1	6
2	9
3	14
4	18
5	21
6	24
7	30
8	31
10	38
15	48
17	54
19	57
20	61
21	65
22	68
25	79
26	80
27	83
28	93
29	95
32	106
33	108
34	110
40	123
41	126
42	128
44	135
46	142
48	148
49	149
51	154
53	158
54	163
55	171
58	176
59	180
60	185
62	188
64	192
67	199
68	202
69	205
73	217
74	221
82	231
84	239
85	244
86	246
87	250
88	255
89	258
90	261
91	268
92	271
94	276
95	279
96	285
98	291
99	294
100	296
104	304
106	307
108	310
109	234
111	320
113	326
114	330
116	335
118	344
119	345
120	348
121	352
122	356
125	365
126	366
132	373
133	379
134	381
136	387
137	392
138	398
139	402
140	405
141	413
142	414
144	419
145	423
146	427
150	438
151	443
156	447
157	450
159	454
160	459
161	462
162	466
163	470
164	471
166	477
168	480
170	484
171	491
173	496
175	499
176	505
177	506
178	509
179	515
184	526
185	529
186	531
187	538
193	548
196	555
198	560
199	563
200	567
201	569
203	573
204	576
207	582
210	587
211	590
213	596
215	601
216	606
217	609
221	616
222	619
223	624
225	625
226	629
227	634
228	638
231	647
236	650
239	657
243	665
244	671
246	677
247	683
249	687
252	696
255	702
257	708
260	713
264	722
267	726
269	730
274	738
275	741
276	744
277	749
278	750
284	763
285	764
286	771
290	777
291	780
292	783
293	786
295	789
296	795
298	802
299	805
300	808
302	815
303	817
305	824
309	832
310	837
311	838
312	841
313	847
317	852
322	863
324	868
327	876
334	888
335	893
337	894
338	898
340	904
343	911
345	914
347	919
348	922
349	923
351	926
352	929
353	933
355	936
356	945
357	946
363	955
364	963
365	967
366	973
367	974
368	978
369	984
370	988
371	991
374	997
375	1001
376	1006
377	1009
378	1013
380	1019
381	1020
383	1026
384	1028
385	1031
387	1037
388	1045
389	1047
390	1051
392	1055
393	1059
395	1063
396	1069
398	1071
399	1074
400	1080
401	1087
402	1091
403	1093
404	1097
405	1100
407	1106
408	1110
410	1115
415	1126
416	1128
417	1134
418	1140
419	1144
420	1145
422	1153
423	1156
424	1160
425	1162
426	1166
427	1170
428	1175
431	1180
432	1186
434	1190
436	1196
437	1199
438	1201
439	1203
441	1208
443	1211
447	1220
448	1222
449	1230
450	1231
452	1237
455	1242
456	1243
457	1247
458	1251
459	1255
460	1261
464	1264
465	1270
469	1277
470	1279
471	1283
472	1287
474	1292
475	1297
476	1300
477	1306
478	1310
480	1316
482	1321
484	1324
486	1328
487	1330
488	1334
490	1340
492	1346
493	1353
494	1354
495	1360
496	1362
497	1366
498	1371
499	1372
503	1382
506	1391
507	1392
508	1398
509	1403
511	1406
512	1411
514	1413
518	1424
521	1430
523	1433
525	1440
528	1442
529	1444
530	1450
532	1454
534	1461
535	1464
536	1467
537	1470
538	1473
543	1481
546	1489
547	1494
548	1501
551	1505
553	1513
554	1515
555	1521
556	1523
560	1528
561	1534
563	1536
566	1542
567	1546
574	1555
576	1559
577	1567
578	1570
581	1575
583	1579
584	1585
585	1586
586	1591
589	1391
590	1600
591	1604
593	1608
596	1618
598	1622
600	1627
601	1632
602	1634
604	1638
606	1642
608	1649
609	1653
610	1655
611	1664
614	1668
615	1672
617	1677
618	1681
620	1691
622	1697
625	1704
627	1713
629	1715
633	1726
634	1729
635	1732
637	1738
641	1745
643	1750
645	1753
646	1759
647	1760
650	1768
651	1769
653	1778
654	1782
656	1786
657	1790
659	1794
660	1799
661	1803
662	1071
664	1807
665	1811
666	1818
667	1820
668	1827
669	1832
671	1836
672	1839
673	1844
676	1849
677	1855
678	639
681	1864
683	1871
684	1876
685	1880
686	1884
688	1888
690	1894
693	1899
695	1904
696	1907
697	1911
698	1915
699	1918
700	1922
701	1926
703	1932
705	1942
706	1944
708	460
710	1953
711	1956
717	1963
718	1969
719	1972
720	1975
721	1979
722	1983
724	1988
725	1990
726	1994
728	2000
731	2006
732	2009
733	2015
736	2018
739	2025
740	2028
744	2038
745	2043
746	2044
747	2048
749	2054
752	2058
756	2070
757	2075
758	2081
759	2083
760	2087
761	2088
763	2095
767	2106
768	2110
771	2115
772	2122
773	2125
776	2129
777	2135
778	2136
779	2141
780	2144
782	2149
789	2163
790	2167
792	2173
793	2179
794	2183
795	2184
798	2194
799	2195
805	2208
806	2213
807	2218
809	2226
810	2231
811	2235
812	2237
817	2245
818	2250
819	2252
820	2255
821	2259
822	2263
824	2269
827	2276
828	2281
829	2283
831	2291
835	2298
836	2302
839	2308
840	2309
841	2314
846	2323
850	2333
853	2341
855	2345
857	2350
858	2352
861	2359
863	2366
864	2367
865	2370
866	2378
867	2381
868	2383
870	2387
871	2391
872	2399
873	2403
875	2407
876	2409
878	2414
879	2417
880	2422
881	2427
882	2429
883	2432
885	2438
888	2444
891	2451
893	2455
894	2459
897	2462
899	2466
900	2471
901	2475
903	2478
904	2483
906	2486
908	2491
910	2495
911	2498
912	2501
913	2504
914	2505
917	2512
918	2515
919	2519
921	2525
925	2532
927	2539
928	2540
929	2544
931	2548
932	2551
935	2561
938	2564
939	2571
942	2577
943	2583
945	838
946	2588
947	2596
949	2602
950	2612
951	2616
953	2622
954	2626
956	2631
957	2632
958	2636
960	2643
962	2648
963	2654
965	2661
967	2665
969	2669
972	2672
973	2679
974	2681
975	2684
976	2688
977	2696
977	2694
982	2707
984	2710
985	2712
987	2715
988	2720
993	2731
994	2734
995	2738
