0	1
1	6
1	3
2	10
3	15
4	18
5	22
6	25
7	29
8	32
9	35
10	38
11	40
12	41
13	43
14	46
15	50
16	51
17	52
18	56
19	58
20	61
21	65
22	68
23	74
24	75
25	76
26	80
27	85
28	90
28	89
29	98
30	99
31	101
32	103
33	107
34	110
35	114
36	115
37	116
38	119
39	120
40	122
41	126
42	131
43	132
44	136
45	138
46	140
47	144
48	147
49	151
50	153
51	154
52	157
53	159
54	162
54	165
55	172
55	171
57	174
58	175
59	180
60	185
61	186
62	189
64	192
65	195
66	197
67	198
68	204
69	207
70	210
71	211
72	212
73	214
73	213
74	221
76	222
77	224
78	226
79	227
81	228
82	232
82	230
83	236
84	238
85	243
86	245
87	250
88	255
89	258
90	261
91	268
92	269
93	273
94	274
95	282
95	278
96	285
98	291
99	292
100	296
101	299
102	300
103	301
104	303
105	306
106	308
108	311
109	313
109	314
110	319
111	321
112	324
113	325
114	328
115	332
116	336
117	340
118	341
119	346
120	349
121	352
122	358
123	359
124	362
125	364
126	367
127	370
129	372
132	375
133	377
134	381
135	385
136	388
137	392
138	395
138	399
139	402
140	404
141	411
141	410
142	416
143	417
144	420
145	422
146	425
147	431
148	432
149	434
150	438
151	439
154	445
156	446
157	451
158	452
159	454
160	459
161	462
162	467
163	468
164	472
165	475
166	478
168	481
169	482
170	485
171	489
172	492
173	496
174	498
175	501
176	503
177	508
178	511
179	513
180	517
181	519
182	520
184	525
184	521
185	527
186	532
187	537
189	540
190	541
191	544
192	545
193	546
194	550
195	552
196	555
197	557
198	559
199	562
200	566
201	569
202	571
203	575
204	577
205	579
206	580
207	582
208	584
209	585
210	589
211	593
212	594
213	597
214	599
215	603
216	606
217	609
218	610
219	611
220	613
221	615
222	618
223	620
225	627
226	629
227	637
228	638
229	641
230	642
231	646
236	651
237	653
238	654
239	655
240	658
241	660
242	662
243	666
244	671
244	670
245	675
246	678
247	683
248	684
249	687
250	691
251	692
252	698
252	696
253	699
254	701
255	704
256	705
257	708
258	709
259	710
260	713
261	716
262	717
263	719
264	721
265	724
267	727
269	732
270	733
271	735
272	736
274	737
275	742
276	743
277	747
278	751
279	753
280	754
281	755
282	758
283	759
284	761
285	766
285	768
286	771
287	773
289	774
290	775
291	779
292	783
293	787
294	788
295	790
296	792
297	797
298	800
299	804
300	806
301	809
302	813
303	817
304	819
305	822
306	826
307	828
308	829
309	833
310	835
311	840
312	844
313	847
314	848
315	849
316	851
317	852
318	855
319	857
320	860
322	861
323	865
324	867
325	870
326	872
327	878
327	879
328	880
330	882
331	884
333	886
334	889
335	892
337	894
338	898
339	901
340	905
341	906
343	907
343	910
344	913
345	306
346	916
347	919
348	922
349	923
351	928
352	929
353	934
354	935
355	936
356	944
356	945
357	949
358	951
359	952
362	953
363	958
364	961
364	964
365	967
366	973
367	977
368	980
369	982
370	989
371	992
372	993
373	994
374	996
375	1001
376	1006
377	1010
378	1012
379	1015
380	1017
381	1020
382	1024
383	1025
384	1029
385	1033
386	1034
387	1040
387	1036
388	1042
389	1046
390	1049
391	1052
392	1057
393	1058
394	1061
395	1063
396	1068
397	1070
398	1071
399	1079
399	1076
400	1083
401	1086
402	1091
403	1096
404	1097
405	1101
406	1103
407	1106
408	1109
409	1114
410	1117
411	1120
412	1122
413	1123
415	1126
416	1131
417	1135
418	1136
419	1144
420	1147
421	1148
422	1150
423	1155
424	1160
425	1162
426	1166
427	1171
428	1173
429	1178
430	1179
431	1183
432	1184
433	1188
434	1191
435	1192
436	1194
437	1199
438	1202
439	1204
440	1206
441	1208
443	1210
444	1212
445	1215
446	1216
447	1221
448	1223
449	1230
450	1233
451	1234
452	1235
453	1238
454	1239
455	1240
456	1243
457	1249
458	1251
459	1255
460	1258
463	1263
464	1264
465	1267
466	1271
467	1272
468	1274
469	1275
470	1281
471	1283
472	1286
473	1289
474	1293
475	1295
476	1301
477	1303
478	1311
479	1313
480	1315
481	1318
482	1319
483	1322
484	1325
486	1328
487	1333
488	1336
489	1338
490	1341
491	1343
