328	479
119	219
332	494
882	1337
422	654
260	408
240	363
168	254
547	859
603	944
911	1372
544	852
818	1244
507	787
882	1327
7	39
12	51
911	1365
868	1310
404	620
292	427
244	375
710	1135
240	366
119	212
938	1400
538	839
626	968
221	340
883	1344
3	19
206	301
826	1267
244	379
157	240
327	469
447	699
509	796
944	1402
120	234
740	1156
845	1271
673	1063
503	774
83	120
809	1239
908	1354
292	422
240	369
656	998
538	841
589	942
206	294
669	1052
82	115
7	43
566	899
911	1371
187	281
2	5
431	670
83	127
240	370
658	1009
301	446
552	886
404	608
375	600
544	855
303	452
109	184
580	914
168	257
431	664
82	116
626	964
818	1245
707	1124
710	1137
911	1364
647	983
566	894
482	754
64	95
509	789
503	762
988	1446
740	1169
752	1184
932	1386
826	1269
341	535
861	1283
551	878
589	937
109	187
482	756
244	376
369	566
956	1438
327	468
676	1075
405	624
826	1263
301	441
470	724
219	325
949	1426
419	645
474	739
219	315
667	1041
333	512
861	1278
240	368
503	768
443	691
301	437
623	957
218	307
375	599
328	487
533	817
223	353
551	876
7	36
956	1428
333	504
623	962
956	1435
720	1146
109	186
938	1393
221	338
41	78
434	682
4	28
676	1081
357	547
247	395
219	328
2	11
260	409
669	1051
745	1179
12	55
932	1378
669	1056
533	824
2	7
419	635
676	1072
949	1418
96	170
566	903
404	611
193	285
883	1347
701	1112
868	1299
39	70
218	306
752	1190
221	341
443	692
956	1436
340	526
626	971
883	1340
373	592
434	680
875	1322
882	1336
120	225
193	287
956	1439
791	1220
956	1434
292	426
12	48
116	207
720	1144
404	617
64	94
932	1385
157	241
109	183
218	305
371	578
791	1217
470	720
956	1440
644	980
932	1384
947	1417
701	1118
2	0
882	1329
883	1345
752	1187
752	1189
677	1087
4	25
552	881
720	1151
676	1071
3	22
4	34
181	267
340	523
434	675
341	534
431	673
84	129
371	573
82	118
586	927
240	371
862	1298
538	843
292	433
517	803
818	1253
187	275
4	30
647	989
701	1119
181	265
667	1038
109	185
826	1266
861	1284
845	1273
193	284
656	999
369	568
763	1195
240	372
244	380
474	730
658	1020
662	1030
710	1138
340	528
676	1077
673	1064
911	1373
809	1240
669	1046
301	440
340	525
533	826
707	1129
883	1348
949	1419
507	783
686	1103
482	753
119	214
782	1204
73	107
96	176
875	1321
533	830
533	818
882	1338
328	488
710	1132
669	1048
552	882
357	555
911	1367
763	1191
474	732
533	822
431	672
434	677
83	122
947	1406
260	403
482	751
818	1254
301	442
517	813
