988	1448
580	913
482	757
219	316
39	72
656	1002
375	601
720	1145
533	831
405	622
673	1057
84	140
328	483
447	702
589	933
247	386
547	861
533	821
39	74
187	272
369	557
676	1068
707	1131
763	1197
181	268
419	641
826	1258
503	771
667	1037
956	1431
96	178
686	1095
947	1408
740	1167
538	844
12	53
517	816
818	1247
82	112
116	205
333	514
580	919
193	282
883	1351
882	1334
369	562
938	1395
431	661
482	748
745	1178
447	700
422	655
988	1445
92	164
782	1210
375	602
509	790
303	450
517	814
84	136
120	222
41	83
187	278
404	610
157	244
932	1380
603	945
218	303
333	510
228	358
404	609
580	911
586	923
332	493
41	87
443	693
228	360
589	941
623	954
39	64
745	1180
566	898
12	46
371	580
247	391
371	577
64	96
157	245
818	1256
669	1053
740	1155
517	812
517	806
341	532
109	181
603	946
310	462
375	606
333	509
39	65
328	480
507	780
517	815
86	141
449	709
39	73
292	431
656	1005
332	498
566	902
327	477
292	423
656	1006
328	486
740	1163
86	147
701	1120
745	1182
187	274
517	808
782	1205
580	910
818	1248
710	1133
740	1157
12	57
223	348
371	571
86	153
260	411
86	143
883	1341
4	26
12	44
303	454
710	1143
375	603
673	1067
12	56
580	912
3	20
809	1231
