713	1960
949	2606
741	2033
34	110
380	1016
146	428
935	2560
827	2278
157	449
903	2478
173	494
202	571
447	1219
880	2421
302	813
467	1273
654	1783
267	727
978	2698
759	2084
721	1980
676	1849
932	2554
728	2000
136	390
551	1506
724	1988
834	2297
422	1150
836	2301
371	992
439	1205
401	1085
619	1686
351	926
46	141
555	1518
82	233
380	1019
630	1719
179	514
593	1611
28	89
719	1971
106	308
419	1142
93	273
922	2526
959	2638
540	1478
90	264
703	1935
885	2439
424	1157
85	242
409	1114
295	791
204	578
95	278
789	2165
837	2304
458	1253
609	1652
101	298
364	960
998	2742
480	1314
477	1303
783	2152
483	1322
711	1954
942	2579
7	28
66	197
962	2651
509	1401
93	272
732	2009
590	1602
677	1853
1	5
450	1233
664	1809
409	1113
69	207
197	556
876	2410
431	1182
634	1731
84	237
121	353
426	1169
506	1390
284	761
210	589
505	1386
486	1328
345	914
301	809
888	2446
984	2710
392	1056
15	50
633	1727
320	859
33	107
239	657
704	1936
239	655
833	2294
765	2101
333	886
677	1855
437	1198
556	1522
311	840
960	2640
267	725
947	2595
973	2678
396	1069
213	596
601	1630
602	1635
839	2308
95	279
775	2127
187	538
515	1419
824	2267
973	2676
903	2479
883	2432
496	1362
277	749
871	2390
548	1497
925	2531
123	359
631	1721
249	689
285	767
276	745
713	1959
686	1883
347	917
278	750
872	2398
701	1927
924	2529
225	627
365	966
842	2317
861	2361
830	2287
404	1097
866	2376
743	2034
353	932
534	1462
957	2633
47	144
853	2339
807	2218
143	417
610	1658
385	1033
508	1395
347	919
518	1427
349	923
118	342
617	1680
219	612
69	205
633	1724
651	1773
726	1993
399	1078
827	2277
927	2536
627	1713
369	983
275	742
132	374
193	546
967	2664
673	1843
576	1560
200	567
297	796
633	1726
661	1803
106	309
703	1932
831	2291
989	2721
103	301
141	410
11	40
351	928
785	2155
79	227
104	303
109	315
598	1621
338	899
596	1617
600	1627
992	2727
318	855
464	1265
477	1306
959	2639
418	1136
