89	258
308	830
420	1147
695	1905
449	1230
814	2240
64	192
668	1822
29	97
26	82
684	1876
487	1333
31	101
197	557
170	486
620	1687
367	977
880	2422
138	397
827	2276
246	679
129	371
46	139
28	92
365	968
760	2085
617	1678
472	1285
149	434
813	2239
768	2110
403	1093
875	2406
653	1776
105	305
720	1975
990	2724
479	1312
207	581
122	356
835	2300
45	138
448	1224
879	2418
622	1696
771	2116
914	2505
639	1741
252	693
126	366
20	61
115	332
381	1023
752	2058
763	2096
324	867
987	2716
618	1681
12	41
586	1591
364	961
827	2279
407	1107
1	2
293	786
402	1090
142	415
758	2080
448	1223
249	686
599	1623
678	1858
54	161
627	1712
294	788
214	599
478	1311
920	2522
449	1228
207	583
790	2168
61	186
638	1739
773	2124
60	185
120	350
286	771
880	2420
410	1119
161	463
932	2551
327	878
88	254
778	2138
0	1
975	2683
54	162
375	1003
236	650
606	1643
767	2105
683	1871
506	1388
187	536
227	636
77	224
598	1620
917	2512
604	1637
38	119
9	35
198	559
32	104
738	2023
941	2575
739	2027
965	2659
873	2401
160	456
514	1413
44	134
147	431
291	780
191	543
523	1434
362	953
860	2357
604	1639
529	1444
547	1495
407	1106
201	570
14	46
757	2077
899	2466
935	2558
921	2523
608	1650
646	1759
310	837
530	1450
943	2582
688	1888
520	1429
327	877
187	537
146	425
776	2130
546	1488
673	1842
617	1677
368	978
186	533
963	2654
948	2599
720	1978
503	1381
120	351
73	215
322	863
178	509
677	1852
72	212
33	108
418	1137
932	2555
788	2160
821	2260
482	1321
184	525
138	396
460	1260
568	1547
138	395
767	2107
162	467
269	731
931	2550
705	1942
700	1924
343	911
337	896
794	2182
104	302
945	2586
241	661
669	1832
732	2013
45	137
779	2141
282	758
132	373
725	1990
58	175
58	178
862	2362
612	1666
302	815
988	2718
151	442
154	445
671	1834
876	2408
90	261
271	735
731	2008
810	2232
786	2156
695	1904
984	2711
706	1944
274	737
856	2348
423	1156
515	1418
28	90
18	55
795	2186
740	2028
96	286
829	2283
142	414
749	2055
437	1199
846	2323
644	1751
370	987
11	39
295	790
466	1271
673	1841
929	2544
298	799
961	2645
312	843
349	925
16	51
721	1981
452	1235
260	714
543	1482
150	438
448	1222
683	1873
289	774
727	1998
566	1541
460	1258
196	555
987	2717
962	2650
44	135
731	2007
285	766
19	58
385	1031
615	1674
298	802
828	2281
956	2629
792	2173
872	2394
328	880
793	2179
184	526
943	2580
460	1259
587	1594
469	1277
831	2289
299	804
780	2146
611	1662
649	1765
40	124
829	2285
961	2646
5	20
558	1527
37	117
688	1887
857	2349
805	2210
650	1768
170	484
458	1252
736	2019
200	566
424	1158
240	658
676	1848
13	43
951	2613
478	1309
622	1699
974	2681
647	1762
557	1525
231	644
112	324
86	246
471	1283
293	787
853	2341
295	789
660	1797
37	116
71	211
875	2405
135	385
363	957
146	427
415	1127
764	2099
744	2037
706	1947
627	1711
500	1377
512	1410
226	630
404	1098
532	1456
857	2351
457	1248
486	1327
290	776
692	1897
528	1443
969	2668
610	1659
118	341
988	2720
435	1192
999	2744
62	190
552	1511
501	1378
656	1787
900	2470
94	275
432	1187
746	2045
577	1565
923	2528
419	1141
459	1256
633	1725
939	2572
881	2424
936	2562
389	1047
763	2097
626	1707
908	2489
918	2517
912	2500
509	1403
551	1508
282	757
694	1902
994	2734
40	123
893	2456
536	1469
606	1642
65	196
87	250
139	403
375	1000
290	777
863	2364
281	755
672	1838
893	2455
218	610
156	447
547	1494
825	2272
962	2647
345	915
168	480
745	2040
508	1398
682	1868
299	803
601	1629
761	2088
496	1363
264	720
95	280
69	208
49	151
185	530
910	2494
194	549
618	1682
872	2395
428	1174
884	2437
426	1168
270	733
161	462
193	548
173	496
372	993
358	950
795	2185
52	157
42	131
140	406
444	1213
138	399
748	2052
667	1821
426	1166
465	1270
589	1597
885	2438
410	1116
963	2653
998	2743
657	1789
779	2143
431	1181
608	1649
706	1943
993	2730
555	1520
492	1345
869	2385
